,SMA.SMA200,SMA.SMA50,DVO.DVO_2_126
1442,113.8324786,107.5922096,0.793650794
1443,113.7086994,107.568802,6.349206349
1444,113.5879854,107.5266349,76.98412698
1445,113.4850514,107.4643359,95.23809524
1446,113.3353449,107.2261754,0.793650794
1447,113.2067234,107.0659497,10.31746032
1448,113.0863442,106.8825212,100
1449,112.9567233,106.6150538,32.53968254
1450,112.817219,106.3670629,0.793650794
1451,112.6535984,106.0231183,7.142857143
1452,112.4659862,105.6300725,1.587301587
1453,112.258668,105.1487176,0.793650794
1454,112.0174802,104.5120724,0.793650794
1455,111.7654999,103.8666768,2.380952381
1456,111.576603,103.4532822,100
1457,111.3828324,103.0341077,99.20634921
1458,111.151484,102.3886917,1.587301587
1459,110.9416347,101.7979159,31.74603175
1460,110.729678,101.2302943,94.44444444
1461,110.5567484,100.7185197,69.84126984
1462,110.3716667,100.1332407,91.26984127
1463,110.1738165,99.4815714,7.142857143
1464,109.9743045,98.86123656,96.03174603
1465,109.7509522,98.14453198,98.41269841
1466,109.5191558,97.36403669,4.761904762
1467,109.3246825,96.78230485,95.23809524
1468,109.1404288,96.21279333,98.41269841
1469,108.9750197,95.68848329,57.14285714
1470,108.8268814,95.16951601,95.23809524
1471,108.6857319,94.62378298,76.98412698
1472,108.5644039,94.17957701,94.44444444
1473,108.4117027,93.65662141,50.79365079
1474,108.2313559,93.02101591,3.968253968
1475,108.0721203,92.41028176,44.44444444
1476,107.8983128,91.80232742,85.71428571
1477,107.7094023,91.15893461,14.28571429
1478,107.507766,90.44961845,10.31746032
1479,107.3186956,89.89783742,98.41269841
1480,107.1007646,89.26130125,92.85714286
1481,106.8853335,88.56116612,3.968253968
1482,106.692399,87.9530048,77.77777778
1483,106.480082,87.24053128,35.71428571
1484,106.238086,86.39366302,0.793650794
1485,106.017188,85.60675707,12.6984127
1486,105.8170618,85.0168245,98.41269841
1487,105.614401,84.40340321,88.0952381
1488,105.4201144,83.94048912,94.44444444
1489,105.2357031,83.43775128,96.82539683
1490,105.0171748,82.71666094,11.9047619
1491,104.8106015,82.09804407,23.01587302
1492,104.6111354,81.5619895,97.61904762
1493,104.4077746,80.98473969,84.12698413
1494,104.2121934,80.42070665,92.06349206
1495,104.0225625,79.9083395,96.82539683
1496,103.8221437,79.53277527,44.44444444
1497,103.624934,79.08855211,23.80952381
1498,103.4241153,78.60587998,17.46031746
1499,103.2406865,78.21349426,70.63492063
1500,103.0532885,77.82574308,89.68253968
1501,102.8857675,77.60534788,88.88888889
1502,102.7108788,77.4501787,83.33333333
1503,102.5403966,77.30908461,28.57142857
1504,102.373969,77.27828957,13.49206349
1505,102.2098767,77.26570323,21.42857143
1506,102.0224589,77.01697658,32.53968254
1507,101.8424424,76.80264906,35.71428571
1508,101.6633638,76.76570288,61.9047619
1509,101.4918214,76.66006296,70.63492063
1510,101.3347245,76.59968157,81.74603175
1511,101.1606058,76.46515384,80.15873016
1512,101.0122364,76.42832909,84.12698413
1513,100.8531941,76.4792008,79.36507937
1514,100.6856265,76.52277807,46.03174603
1515,100.5053941,76.5977199,33.33333333
1516,100.3337671,76.73210337,50.79365079
1517,100.1554873,76.66435774,79.36507937
1518,99.97334135,76.57125343,48.41269841
1519,99.78993471,76.42564739,31.74603175
1520,99.57497683,76.22353095,46.82539683
1521,99.35976666,76.01712751,70.63492063
1522,99.14596828,75.76550102,83.33333333
1523,98.91338285,75.50861449,15.07936508
1524,98.69555477,75.40343421,40.47619048
1525,98.47269719,75.22426439,89.68253968
1526,98.25559981,75.07243673,69.84126984
1527,98.04016164,74.97956351,56.34920635
1528,97.83960805,74.96919936,42.85714286
1529,97.65333728,74.91649358,64.28571429
1530,97.45346456,74.89274375,24.6031746
1531,97.23082572,74.85897037,7.936507937
1532,97.00625633,74.79323575,30.15873016
1533,96.78063443,74.843353,68.25396825
1534,96.55294168,74.99022232,35.71428571
1535,96.33320279,75.0886882,92.85714286
1536,96.12482358,75.13427924,99.20634921
1537,95.91441629,75.17113282,70.63492063
1538,95.68131428,75.08212801,15.07936508
1539,95.45020466,74.98237773,19.04761905
1540,95.22168953,75.02064026,84.12698413
1541,94.9927621,74.98908861,58.73015873
1542,94.73637915,74.86109279,6.349206349
1543,94.4775186,74.76448187,11.11111111
1544,94.21786768,74.60801932,26.98412698
1545,93.94974977,74.38570992,37.3015873
1546,93.68038929,74.14121541,16.66666667
1547,93.42479974,73.93522094,34.12698413
1548,93.16767512,73.75591842,72.22222222
1549,92.89852033,73.53696293,10.31746032
1550,92.6219697,73.31004773,6.349206349
1551,92.32978227,72.95461967,7.142857143
1552,92.02783043,72.60529708,9.523809524
1553,91.73250789,72.31387928,44.44444444
1554,91.42285448,71.97835339,29.36507937
1555,91.11864468,71.66445758,25.3968254
1556,90.82111939,71.35211907,36.50793651
1557,90.54107286,71.10138301,63.49206349
1558,90.27099817,70.85012783,77.77777778
1559,90.00896572,70.65268833,86.50793651
1560,89.74676864,70.42981183,89.68253968
1561,89.48060493,70.18097937,34.12698413
1562,89.22299172,69.92522524,56.34920635
1563,88.9791047,69.7016567,92.06349206
1564,88.73437358,69.45022859,53.17460317
1565,88.48266778,69.21816467,14.28571429
1566,88.24325208,69.07572609,65.87301587
1567,88.01583926,68.93879724,70.63492063
1568,87.79072893,68.85371279,45.23809524
1569,87.57573796,68.79479005,76.98412698
1570,87.36270201,68.75713854,56.34920635
1571,87.13521432,68.66982118,40.47619048
1572,86.90369029,68.58380552,33.33333333
1573,86.67853639,68.60232412,61.9047619
1574,86.46651037,68.60192872,86.50793651
1575,86.26370441,68.63849386,74.6031746
1576,86.05730114,68.65732703,68.25396825
1577,85.8516643,68.63231252,44.44444444
1578,85.65041625,68.60792608,43.65079365
1579,85.46456836,68.59121358,66.66666667
1580,85.27616243,68.62399319,63.49206349
1581,85.09658218,68.66074242,38.0952381
1582,84.92390974,68.71750284,50
1583,84.7547636,68.77597551,72.22222222
1584,84.58643791,68.85165101,60.31746032
1585,84.41159553,68.84225754,13.49206349
1586,84.24330038,68.8195687,30.95238095
1587,84.07824338,68.78574098,52.38095238
1588,83.90733109,68.83542166,50.79365079
1589,83.75249218,68.89910544,66.66666667
1590,83.5919046,68.94745983,39.68253968
1591,83.43636975,69.00668245,33.33333333
1592,83.29354304,69.1588803,45.23809524
1593,83.15822808,69.31488877,33.33333333
1594,83.01228943,69.49379683,44.44444444
1595,82.8740877,69.73796547,84.12698413
1596,82.73120745,70.02466371,76.98412698
1597,82.59486899,70.28975324,65.07936508
1598,82.44685253,70.54309054,45.23809524
1599,82.30512903,70.85500517,42.85714286
1600,82.16717319,71.16583905,53.96825397
1601,82.02816898,71.52959002,42.06349206
1602,81.88703762,71.86260216,34.92063492
1603,81.73795406,72.18013475,35.71428571
1604,81.57609029,72.53564582,41.26984127
1605,81.43245914,72.93299893,66.66666667
1606,81.29120726,73.34245121,69.04761905
1607,81.15228944,73.67101797,13.49206349
1608,80.99332946,73.96879545,23.01587302
1609,80.83110977,74.21377193,44.44444444
1610,80.68701565,74.48827485,69.04761905
1611,80.52575074,74.73835002,54.76190476
1612,80.36421492,74.97006467,39.68253968
1613,80.21549627,75.19955617,69.84126984
1614,80.0798651,75.48521718,65.07936508
1615,79.94044406,75.8013597,57.14285714
1616,79.79310676,76.00056088,53.17460317
1617,79.65719792,76.24333188,62.6984127
1618,79.52734933,76.47163778,54.76190476
1619,79.39328428,76.66421639,46.03174603
1620,79.26037193,76.8913022,51.58730159
1621,79.11852095,77.16335211,51.58730159
1622,78.98972074,77.42999939,34.12698413
1623,78.86047474,77.67433895,48.41269841
1624,78.71644006,77.83938142,53.17460317
1625,78.56025987,77.96799945,16.66666667
1626,78.40966068,78.10655153,19.84126984
1627,78.26539383,78.29076467,56.34920635
1628,78.12307727,78.46556519,55.55555556
1629,77.98509348,78.53482934,17.46031746
1630,77.84575247,78.60497168,17.46031746
1631,77.69882043,78.71440281,38.88888889
1632,77.57656096,78.84250044,74.6031746
1633,77.45111663,78.94460673,84.12698413
1634,77.32180346,79.05167749,64.28571429
1635,77.18672956,79.20921542,57.14285714
1636,77.07891961,79.34500599,26.19047619
1637,76.95149238,79.4456925,9.523809524
1638,76.84744435,79.53173862,23.01587302
1639,76.7210103,79.56480673,34.92063492
1640,76.57396884,79.61111434,21.42857143
1641,76.4397305,79.66510686,44.44444444
1642,76.31641566,79.68370006,42.85714286
1643,76.20084679,79.73927685,87.3015873
1644,76.07953095,79.79560099,92.85714286
1645,75.96956887,79.84626058,91.26984127
1646,75.89958705,79.8996938,66.66666667
1647,75.81429208,79.94364203,34.92063492
1648,75.73307832,80.02742433,67.46031746
1649,75.67185835,80.08197105,72.22222222
1650,75.61703046,80.16649197,61.11111111
1651,75.59556415,80.29269904,73.80952381
1652,75.59597611,80.46582651,88.88888889
1653,75.6084725,80.63079137,79.36507937
1654,75.64817634,80.80041655,65.87301587
1655,75.69626919,80.92191703,56.34920635
1656,75.69368956,81.0632114,32.53968254
1657,75.69816014,81.21759051,24.6031746
1658,75.75195505,81.42319403,59.52380952
1659,75.79079722,81.63666565,73.01587302
1660,75.83077181,81.80531899,62.6984127
1661,75.84443734,81.99326612,43.65079365
1662,75.87650171,82.18238786,34.12698413
1663,75.93004594,82.33977011,54.76190476
1664,75.97356363,82.4360307,46.82539683
1665,76.04172363,82.54965025,47.61904762
1666,76.12651721,82.6976785,75.3968254
1667,76.16579663,82.81669968,70.63492063
1668,76.19712769,82.89190678,45.23809524
1669,76.21805878,82.98758128,47.61904762
1670,76.24052754,83.09013846,75.3968254
1671,76.26630781,83.21493044,82.53968254
1672,76.28660273,83.36710498,77.77777778
1673,76.32496263,83.51457294,53.96825397
1674,76.38707087,83.70353912,17.46031746
1675,76.43634935,83.91463971,28.57142857
1676,76.49191379,84.13133987,65.87301587
1677,76.55966336,84.33601274,58.73015873
1678,76.64033203,84.51863747,46.03174603
1679,76.68814047,84.71002539,6.349206349
1680,76.75380878,84.89352651,3.174603175
1681,76.82804869,85.07807916,53.17460317
1682,76.90155782,85.25299226,85.71428571
1683,77.00286758,85.44753506,75.3968254
1684,77.13360046,85.64085102,60.31746032
1685,77.25151271,85.86588968,76.98412698
1686,77.34569289,86.08391762,68.25396825
1687,77.43940422,86.35505057,75.3968254
1688,77.52083966,86.63407034,88.0952381
1689,77.60447954,86.97162825,77.77777778
1690,77.721662,87.30743356,61.11111111
1691,77.82558369,87.64145683,30.15873016
1692,77.91951976,87.9744059,42.06349206
1693,78.02485355,88.28076671,45.23809524
1694,78.11498335,88.56251626,12.6984127
1695,78.18678835,88.77721742,3.968253968
1696,78.26256472,88.98468595,11.11111111
1697,78.34395608,89.20720812,55.55555556
1698,78.43325052,89.40656877,49.20634921
1699,78.5162342,89.59099766,23.80952381
1700,78.59300451,89.72963931,4.761904762
1701,78.64993906,89.82284751,3.968253968
1702,78.71742852,89.93598833,63.49206349
1703,78.79877267,90.07028527,69.04761905
1704,78.88304174,90.21775119,58.73015873
1705,78.97576522,90.38368733,58.73015873
1706,79.07524369,90.54319306,65.07936508
1707,79.17440817,90.70764121,60.31746032
1708,79.27044111,90.83964712,46.03174603
1709,79.37570009,90.99967446,87.3015873
1710,79.47380849,91.17182829,94.44444444
1711,79.56281284,91.33865584,66.66666667
1712,79.64401264,91.49837278,61.11111111
1713,79.72313487,91.65155649,46.82539683
1714,79.79526056,91.80956576,8.73015873
1715,79.88434181,91.96819263,28.57142857
1716,79.96631935,92.09131194,42.06349206
1717,80.05158177,92.2074983,2.380952381
1718,80.14394463,92.35852119,5.555555556
1719,80.22676639,92.46047784,6.349206349
1720,80.33130294,92.58663254,28.57142857
1721,80.42210608,92.64032058,17.46031746
1722,80.51339994,92.67268988,5.555555556
1723,80.62557044,92.71104576,68.25396825
1724,80.72387503,92.75065087,38.88888889
1725,80.83630021,92.82406783,42.85714286
1726,80.94840071,92.8983844,88.0952381
1727,81.0687774,93.01601967,90.47619048
1728,81.18556501,93.1501313,78.57142857
1729,81.29244562,93.33371417,39.68253968
1730,81.40668133,93.50423393,20.63492063
1731,81.53095526,93.67059665,23.01587302
1732,81.6633106,93.84024684,57.14285714
1733,81.79122008,93.99676299,67.46031746
1734,81.92059504,94.13820062,70.63492063
1735,82.03822219,94.23552611,32.53968254
1736,82.14370666,94.32633434,26.19047619
1737,82.25479146,94.43268179,27.77777778
1738,82.38388547,94.53431124,39.68253968
1739,82.51257669,94.61476634,68.25396825
1740,82.63303988,94.66615181,62.6984127
1741,82.75902542,94.72285555,86.50793651
1742,82.90631242,94.80826343,79.36507937
1743,83.05420123,94.8818726,34.92063492
1744,83.201937,94.95583392,11.9047619
1745,83.35573412,95.06149302,12.6984127
1746,83.52076585,95.17401994,26.19047619
1747,83.66813994,95.23195637,21.42857143
1748,83.81995789,95.30274791,42.06349206
1749,83.9799129,95.39167771,53.17460317
1750,84.14924805,95.53502189,41.26984127
1751,84.33633474,95.70020237,57.93650794
1752,84.5234249,95.82928259,46.03174603
1753,84.70408227,95.9351177,29.36507937
1754,84.89151559,96.01224879,20.63492063
1755,85.08117402,96.08609281,44.44444444
1756,85.27929384,96.16831968,63.49206349
1757,85.4616205,96.25023232,45.23809524
1758,85.64288766,96.33991407,46.82539683
1759,85.81412831,96.40640118,54.76190476
1760,85.98387889,96.47009342,50.79365079
1761,86.15391623,96.54539294,32.53968254
1762,86.31374016,96.60413535,34.12698413
1763,86.46121334,96.65397057,17.46031746
1764,86.6213347,96.75452518,49.20634921
1765,86.79005571,96.84102027,92.06349206
1766,86.93512385,96.95094409,56.34920635
1767,87.08937489,97.08996969,57.93650794
1768,87.24160442,97.24435195,78.57142857
1769,87.38730955,97.4369627,61.11111111
1770,87.53481416,97.57118346,36.50793651
1771,87.69885457,97.77681517,57.14285714
1772,87.8610865,97.97455176,71.42857143
1773,88.01089892,98.14363804,26.19047619
1774,88.15667043,98.33311032,52.38095238
1775,88.29364704,98.46788116,81.74603175
1776,88.42380596,98.55894803,10.31746032
1777,88.55143983,98.56296225,0.793650794
1778,88.67771822,98.57653892,7.936507937
1779,88.78766968,98.57210984,17.46031746
1780,88.89983561,98.59661034,48.41269841
1781,89.01287292,98.58841305,44.44444444
1782,89.11676605,98.53132466,3.174603175
1783,89.22260465,98.5015138,25.3968254
1784,89.33175872,98.49630574,100
1785,89.45438141,98.50689444,69.04761905
1786,89.55489754,98.4643322,4.761904762
1787,89.65865305,98.40118732,26.98412698
1788,89.75538408,98.32141613,56.34920635
1789,89.85238142,98.25832435,18.25396825
1790,89.95202202,98.22338838,48.41269841
1791,90.05779627,98.20176585,90.47619048
1792,90.15524249,98.15460057,100
1793,90.26008246,98.13841369,100
1794,90.36517628,98.14675393,88.88888889
1795,90.46011974,98.15550794,69.04761905
1796,90.55743185,98.17132771,69.04761905
1797,90.64799205,98.20916168,45.23809524
1798,90.73815383,98.2158743,19.04761905
1799,90.82354923,98.22955052,34.12698413
1800,90.91586188,98.23229433,93.65079365
1801,91.00966072,98.22289395,84.92063492
1802,91.11852715,98.24301115,63.49206349
1803,91.22545436,98.26562311,46.03174603
1804,91.33600483,98.31360278,24.6031746
1805,91.43708057,98.35662509,38.88888889
1806,91.5457617,98.40832266,80.95238095
1807,91.6571891,98.45329238,68.25396825
1808,91.77512158,98.4977311,37.3015873
1809,91.89613924,98.54181566,47.61904762
1810,92.0093475,98.5901493,78.57142857
1811,92.12970193,98.64149282,63.49206349
1812,92.24474292,98.69407567,57.93650794
1813,92.35684125,98.78206785,84.92063492
1814,92.46223399,98.84881433,75.3968254
1815,92.56701261,98.90918728,56.34920635
1816,92.6743974,98.95765506,26.98412698
1817,92.78070355,99.00864655,46.82539683
1818,92.89056699,99.06748805,90.47619048
1819,92.99959631,99.1133634,84.92063492
1820,93.10568988,99.17480508,25.3968254
1821,93.21251802,99.21800589,12.6984127
1822,93.32080507,99.26887366,38.0952381
1823,93.42831486,99.3440027,52.38095238
1824,93.5435451,99.38688008,34.92063492
1825,93.66782068,99.464694,40.47619048
1826,93.79675497,99.5983476,69.04761905
1827,93.92401453,99.78106345,80.15873016
1828,94.04677092,99.94177599,38.88888889
1829,94.1834427,100.1179214,55.55555556
1830,94.32327442,100.2987269,85.71428571
1831,94.4605767,100.505218,57.14285714
1832,94.58969109,100.7342006,53.17460317
1833,94.72590145,100.9577939,85.71428571
1834,94.85878807,101.1597949,75.3968254
1835,94.98638322,101.3372226,15.87301587
1836,95.11431329,101.582669,33.33333333
1837,95.2580405,101.8432423,92.06349206
1838,95.40083376,102.1135373,69.84126984
1839,95.55285096,102.3666849,88.0952381
1840,95.70864213,102.6375948,97.61904762
1841,95.86164401,102.8804978,52.38095238
1842,96.00281064,103.0739727,3.174603175
1843,96.1386006,103.2533494,9.523809524
1844,96.27873364,103.4498305,79.36507937
1845,96.39814445,103.5983594,10.31746032
1846,96.52505686,103.7701939,12.6984127
1847,96.63492244,103.8913636,30.95238095
1848,96.73729536,104.0239904,16.66666667
1849,96.82049614,104.0697587,100
1850,96.89631795,104.0883163,97.61904762
1851,96.98467214,104.1927447,37.3015873
1852,97.06980705,104.2709461,41.26984127
1853,97.16087119,104.3724587,57.93650794
1854,97.24746205,104.4462455,26.19047619
1855,97.32577127,104.4766798,7.142857143
1856,97.39987793,104.4796763,76.19047619
1857,97.46648239,104.4547637,17.46031746
1858,97.52310042,104.4151094,7.142857143
1859,97.55982393,104.2914044,7.936507937
1860,97.60479576,104.187112,80.95238095
1861,97.64582388,104.0577539,91.26984127
1862,97.68160102,103.9298203,88.88888889
1863,97.71540942,103.7740428,80.95238095
1864,97.77069399,103.6698707,31.74603175
1865,97.81511255,103.54205,74.6031746
1866,97.8479796,103.3920073,2.380952381
1867,97.8967086,103.2807199,58.73015873
1868,97.95799282,103.1616101,99.20634921
1869,97.99857073,102.983479,12.6984127
1870,98.02942559,102.7850813,1.587301587
1871,98.0607896,102.6080167,29.36507937
1872,98.08094474,102.4076636,34.92063492
1873,98.11492131,102.2609987,77.77777778
1874,98.15037706,102.130867,100
1875,98.18503348,101.9834909,34.92063492
1876,98.22974864,101.8633145,45.23809524
1877,98.27437368,101.7374494,90.47619048
1878,98.32382977,101.6268729,73.80952381
1879,98.38372861,101.511169,62.6984127
1880,98.44386347,101.3758827,14.28571429
1881,98.492145,101.2043524,2.380952381
1882,98.53273024,101.0251489,7.142857143
1883,98.56137701,100.7894373,15.87301587
1884,98.58857183,100.559986,26.19047619
1885,98.60960387,100.3587723,42.85714286
1886,98.61589799,100.0902564,3.968253968
1887,98.61553661,99.78503501,2.380952381
1888,98.61119317,99.47550799,29.36507937
1889,98.59733848,99.14957829,46.82539683
1890,98.58717675,98.82157204,17.46031746
1891,98.591184,98.55961679,93.65079365
1892,98.60106876,98.36743836,99.20634921
1893,98.61179638,98.17354986,91.26984127
1894,98.62675479,97.95460084,84.12698413
1895,98.65414291,97.80121127,67.46031746
1896,98.68395177,97.62026559,59.52380952
1897,98.70566197,97.49016626,78.57142857
1898,98.71529506,97.31856757,16.66666667
1899,98.72954644,97.2271989,14.28571429
1900,98.76064626,97.18695252,96.82539683
1901,98.78756285,97.03441036,69.04761905
1902,98.8184163,96.93042535,23.80952381
1903,98.84695235,96.81460989,87.3015873
1904,98.87934701,96.74529102,91.26984127
1905,98.90813106,96.71312648,60.31746032
1906,98.93083831,96.66703457,23.01587302
1907,98.94928514,96.63885222,20.63492063
1908,98.96861119,96.62169019,38.0952381
1909,98.9909119,96.72402634,80.95238095
1910,99.00904022,96.78880613,57.14285714
1911,99.03412771,96.89187116,50.79365079
1912,99.0547171,96.99083712,74.6031746
1913,99.07580579,97.09314198,86.50793651
1914,99.10388819,97.14234257,81.74603175
1915,99.1244039,97.20535803,58.73015873
1916,99.13666887,97.24606898,20.63492063
1917,99.15109277,97.22503496,26.19047619
1918,99.16624494,97.19152964,40.47619048
1919,99.19002277,97.226286,42.85714286
1920,99.20987823,97.3084431,56.34920635
1921,99.24423045,97.37408398,42.85714286
1922,99.26670759,97.41574131,20.63492063
1923,99.28616899,97.39603648,23.01587302
1924,99.30261088,97.35958618,18.25396825
1925,99.30345581,97.29775714,8.73015873
1926,99.30489893,97.19898554,67.46031746
1927,99.2924295,97.08824295,46.82539683
1928,99.28715086,97.00341565,79.36507937
1929,99.27248521,96.88874059,63.49206349
1930,99.26275034,96.7797814,12.6984127
1931,99.26448444,96.7599544,86.50793651
1932,99.26372885,96.76424128,95.23809524
1933,99.26874199,96.82622294,84.92063492
1934,99.26848139,96.85783887,38.0952381
1935,99.27804283,96.90928194,26.98412698
1936,99.29159863,97.02913691,31.74603175
1937,99.30153572,97.17667826,38.0952381
1938,99.31626167,97.35458521,59.52380952
1939,99.32895807,97.54124472,50
1940,99.3515431,97.7236172,64.28571429
1941,99.37236524,97.84758052,80.15873016
1942,99.38738857,97.95354267,48.41269841
1943,99.41035388,98.07610258,67.46031746
1944,99.43611679,98.19328193,67.46031746
1945,99.45659202,98.27128945,19.84126984
1946,99.47368541,98.33295451,11.9047619
1947,99.50660932,98.43574577,46.82539683
1948,99.53525903,98.58260381,53.17460317
1949,99.56297499,98.72539188,54.76190476
1950,99.5877239,98.84333246,70.63492063
1951,99.60760051,98.98035301,19.84126984
1952,99.63192137,99.08330285,23.80952381
1953,99.65163288,99.15383986,32.53968254
1954,99.68752452,99.24495882,56.34920635
1955,99.72062703,99.3360767,73.80952381
1956,99.74814371,99.43754126,46.03174603
1957,99.77680806,99.56032398,57.93650794
1958,99.80499252,99.68543939,57.93650794
1959,99.83244729,99.77254277,69.04761905
1960,99.86292517,99.88563322,64.28571429
1961,99.8920461,99.97706651,41.26984127
1962,99.92242155,100.0749531,51.58730159
1963,99.96018111,100.1914719,60.31746032
1964,99.98261661,100.2694389,43.65079365
1965,100.0088422,100.3787736,37.3015873
1966,100.035881,100.5477926,52.38095238
1967,100.0617829,100.7327301,42.06349206
1968,100.0875741,100.9296686,26.98412698
1969,100.112747,101.1278594,33.33333333
1970,100.1411294,101.296188,84.12698413
1971,100.1653525,101.4613033,61.9047619
1972,100.1886075,101.6621514,37.3015873
1973,100.2177519,101.8699696,30.15873016
1974,100.2448312,102.1019916,27.77777778
1975,100.279244,102.3710341,80.95238095
1976,100.3337208,102.6742356,96.82539683
1977,100.4012839,102.9983797,93.65079365
1978,100.4653357,103.2892783,57.14285714
1979,100.5274729,103.5920605,26.98412698
1980,100.5895082,103.9036419,53.96825397
1981,100.6550554,104.150697,88.88888889
1982,100.7193607,104.353852,42.85714286
1983,100.7755111,104.5285901,10.31746032
1984,100.8174237,104.6920749,7.936507937
1985,100.86204,104.8428831,19.84126984
1986,100.9294727,105.0158283,36.50793651
1987,100.9974131,105.1846967,74.6031746
1988,101.0683127,105.3296203,92.06349206
1989,101.1255139,105.4445476,76.98412698
1990,101.1915011,105.5832203,61.9047619
1991,101.2462458,105.697288,32.53968254
1992,101.303005,105.8170665,38.88888889
1993,101.3492319,105.8939257,72.22222222
1994,101.4044705,106.0201688,57.14285714
1995,101.4637908,106.1843029,87.3015873
1996,101.5235745,106.3708841,87.3015873
1997,101.5826861,106.5134688,55.55555556
1998,101.6480873,106.6671875,15.07936508
1999,101.7110383,106.8218039,28.57142857
2000,101.7768082,106.9886316,71.42857143
2001,101.8455007,107.1744947,65.87301587
2002,101.9094622,107.3531744,33.33333333
2003,101.9725454,107.5492733,22.22222222
2004,102.032627,107.6940128,22.22222222
2005,102.0944362,107.8518617,50.79365079
2006,102.1497194,108.0146256,78.57142857
2007,102.2062681,108.1711325,57.14285714
2008,102.2655411,108.3399253,61.11111111
2009,102.3243168,108.5092936,61.11111111
2010,102.3801556,108.6590711,48.41269841
2011,102.4361758,108.8180118,53.96825397
2012,102.4928756,108.975892,55.55555556
2013,102.5459095,109.1249814,26.98412698
2014,102.5949867,109.2982948,21.42857143
2015,102.6444649,109.4516779,34.12698413
2016,102.7024322,109.62386,69.84126984
2017,102.7573282,109.7908278,75.3968254
2018,102.8115583,109.9634247,81.74603175
2019,102.8671934,110.1311493,69.84126984
2020,102.9225448,110.3004667,42.06349206
2021,102.9774851,110.4665364,65.07936508
2022,103.0311675,110.6391135,59.52380952
2023,103.0896843,110.8317324,73.01587302
2024,103.1490311,111.0036798,65.07936508
2025,103.2090196,111.1837963,73.80952381
2026,103.2657343,111.3264017,84.92063492
2027,103.3154731,111.4378202,18.25396825
2028,103.3674667,111.5503002,23.80952381
2029,103.418947,111.6838179,26.19047619
2030,103.4702552,111.8217148,29.36507937
2031,103.5210349,111.9691357,87.3015873
2032,103.573671,112.151442,67.46031746
2033,103.621707,112.3425778,44.44444444
2034,103.659054,112.526316,0.793650794
2035,103.709311,112.7263068,5.555555556
2036,103.7668651,112.9322389,91.26984127
2037,103.8185354,113.1277318,62.6984127
2038,103.8724922,113.3302555,61.9047619
2039,103.9265189,113.5707051,90.47619048
2040,103.9807352,113.7945315,65.87301587
2041,104.0397038,114.05433,62.6984127
2042,104.1100739,114.3022481,72.22222222
2043,104.1766697,114.5631007,74.6031746
2044,104.2402531,114.7929607,92.85714286
2045,104.3143916,115.0007628,86.50793651
2046,104.3797903,115.1950569,59.52380952
2047,104.4615576,115.4068496,61.9047619
2048,104.5482412,115.624606,76.19047619
2049,104.6534327,115.839336,65.07936508
2050,104.7539055,115.9967054,2.380952381
2051,104.8289452,116.1265228,0.793650794
2052,104.9050454,116.2532789,42.85714286
2053,104.980264,116.4033328,85.71428571
2054,105.065672,116.5784254,84.12698413
2055,105.1503943,116.7005124,2.380952381
2056,105.2361137,116.8252532,1.587301587
2057,105.3389213,116.9853764,73.01587302
2058,105.4400602,117.1131861,47.61904762
2059,105.5552609,117.215181,7.936507937
2060,105.668674,117.3411855,29.36507937
2061,105.7874517,117.4628573,86.50793651
2062,105.8946836,117.5370519,15.07936508
2063,106.008866,117.6258688,23.01587302
2064,106.1035278,117.7040349,85.71428571
2065,106.1976428,117.7547616,92.06349206
2066,106.2891944,117.7390561,23.80952381
2067,106.3758386,117.7547614,7.936507937
2068,106.4628925,117.7669469,16.66666667
2069,106.5762097,117.8195442,17.46031746
2070,106.6933983,117.8684955,26.98412698
2071,106.8072418,117.9270437,45.23809524
2072,106.9292391,117.9999502,95.23809524
2073,107.0392719,118.059349,59.52380952
2074,107.1454986,118.116737,11.11111111
2075,107.2564697,118.1732913,43.65079365
2076,107.360499,118.2423731,82.53968254
2077,107.4638901,118.3311176,26.19047619
2078,107.5690195,118.433084,17.46031746
2079,107.6741072,118.5318098,21.42857143
2080,107.7805333,118.6169949,23.01587302
2081,107.8970796,118.7085313,27.77777778
2082,108.0136031,118.7848773,40.47619048
2083,108.1361243,118.8471062,16.66666667
2084,108.2548228,118.9430616,8.73015873
2085,108.3705523,119.0037375,15.07936508
2086,108.5010621,119.0270445,26.98412698
2087,108.636446,119.0566774,60.31746032
2088,108.7760597,119.0897779,82.53968254
2089,108.9114658,119.0893659,30.95238095
2090,109.0472795,119.087749,46.03174603
2091,109.1767383,119.1077546,59.52380952
2092,109.3045905,119.1455046,50
2093,109.4282357,119.1798137,57.93650794
2094,109.5567808,119.2207118,57.14285714
2095,109.6820359,119.2717883,85.71428571
2096,109.80933,119.3384243,84.12698413
2097,109.9379405,119.3956979,55.55555556
2098,110.0790852,119.4419434,22.22222222
2099,110.2151955,119.4742502,21.42857143
2100,110.3419125,119.5389805,30.95238095
2101,110.469396,119.5962136,11.11111111
2102,110.5888812,119.6657686,6.349206349
2103,110.7064811,119.7194784,19.84126984
2104,110.8241582,119.7792356,65.87301587
2105,110.9353982,119.8531421,35.71428571
2106,111.0527543,119.9335973,54.76190476
2107,111.1678079,119.9543986,49.20634921
2108,111.279098,119.9778412,4.761904762
2109,111.3791782,120.0196956,26.19047619
2110,111.4870638,120.0623653,98.41269841
2111,111.5930506,120.1142666,92.06349206
